id	effectiveTime	active	moduleId	refsetId	referencedComponentId	rangeConstraint	attributeRule	ruleStrengthId	contentTypeId
81288567-57a9-49b1-b7f0-bf5979a6d289	20170131	1	900000000000012003	723562002	405814009	<< 442083009 |Anatomical or acquired body structure (body structure)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..*] 405814001 |Procedure site - Indirect| = << 442083009 |Anatomical or acquired body structure (body structure)| }	723597000	723596004
8163e3c0-b0c4-4c92-82e7-e93a23770b17	20170131	1	900000000000012004	723562003	246090004	<< 404684003 |Clinical finding (finding)| OR << 272379006 |Event (event)| OR << 363787002 |Observable entity (observable entity)| OR << 416698001 |Link assertion (link assertion)|	<< 413350009 |Finding with explicit context (situation)|: [0..0] 408730004 |Procedure context| = *, [0..0] 363589002 |Associated procedure|} = *, [0..*] { [0..1] 246090004 |Associated finding| = (<< 404684003 |Clinical finding (finding)| OR << 272379006 |Event (event)| OR << 363787002 |Observable entity (observable entity)| OR << 416698001 |Link assertion (link assertion)|) }	723597001	723595009
81f6d23b-66c7-46ce-b003-08380b9b236a	20170131	1	900000000000012004	723562003	118170007	<< 125676002 |Person (person)| OR << 35359004 |Family (social concept)| OR << 133928008 |Community (social concept)| OR << 49062001 |Device (physical object)| OR << 276339004 |Environment (environment)|	<< 123038009 |Specimen (specimen)|: [0..*] { [0..*] 118170007 |Specimen source identity| = (<< 125676002 |Person (person)| OR << 35359004 |Family (social concept)| OR << 133928008 |Community (social concept)| OR << 49062001 |Device (physical object)| OR << 276339004 |Environment (environment)|) }	723597001	723596005
903d4612-9e2e-4434-94e8-eaff214f4467	20170131	1	900000000000012004	723562003	425391005	<< 49062001 |Device (physical object)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..*] 425391005 |Using access device| = << 49062001 |Device (physical object)| }	723597001	723596005
9883dd72-0fdc-47bf-89d0-4f206ca7800c	20170131	1	900000000000012004	723562003	363713009	<< 260245000 |Finding values (qualifier value)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..1] 363713009 |Has interpretation| = << 260245000 |Finding values (qualifier value)| }	723597001	723596005
98984674-6f17-40fe-8859-5ad2d0f5c09d	20170131	1	900000000000012004	723562003	419066007	<< 420158005 |Performer of method (person)| OR << 419358007 |Subject of record or other provider of history (person)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..1] 419066007 |Finding informer| = (<< 420158005 |Performer of method (person)| OR << 419358007 |Subject of record or other provider of history (person)|) }	723597001	723596005
9f31fae1-65e6-4ffd-9a0d-badeaf298a8f	20170131	1	900000000000012004	723562003	363700003	<< 49755003 |Morphologically abnormal structure (morphologic abnormality)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..*] 363700003 |Direct morphology| = << 49755003 |Morphologically abnormal structure (morphologic abnormality)| }	723597001	723596005
a079f482-e7de-4fd8-b4f9-5c8b56798676	20170131	1	900000000000012004	723562003	363698007	<< 442083009 |Anatomical or acquired body structure (body structure)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..*] 363698007 |Finding site| = << 442083009 |Anatomical or acquired body structure (body structure)| }	723597001	723596005
a0a0149b-6541-4789-8645-1e7ce775bdd3	20170131	1	900000000000012004	723562003	116686009	<< 123038009 |Specimen (specimen)|	<< 386053000 |Evaluation procedure (procedure)|: [0..*] { [0..*] 116686009 |Has specimen| = << 123038009 |Specimen (specimen)| }	723597001	723596005
a107baf4-2724-4ef2-acd1-8f153ed31c21	20170131	1	900000000000012004	723562003	363714003	<< 363787002 |Observable entity (observable entity)| OR << 108252007 |Laboratory procedure (procedure)| OR << 386053000 |Evaluation procedure (procedure)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..*] 363714003 |Interprets| = (<< 363787002 |Observable entity (observable entity)| OR << 108252007 |Laboratory procedure (procedure)| OR << 386053000 |Evaluation procedure (procedure)|) }	723597001	723596005
