id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domainId	grouped	attributeCardinality	attributeIngroupCardinality	ruleStrengthId	contentTypeId
8038688b-80f5-49b3-b3d8-c6fe13f8fb1e	20170131	1	900000000000012005	723561004	370129004	386053001	9	9..*	9..1	723597002	723596004
81da6aa5-0cb1-463f-88ad-c25a795a211b	20170131	1	900000000000012004	723561005	363713009	404684003	1	0..*	0..1	723597001	723596005
840861c7-8d9b-44a6-acfd-01f1b994b6d9	20170131	1	900000000000012004	723561005	405813007	71388002	1	0..*	0..*	723597001	723596005
883bd314-23b7-4ccc-87d6-8067d98b3660	20170131	1	900000000000012004	723561005	704324001	363787002	0	0..*	0..0	723597001	723596005
8ce25c12-3cc5-4ab0-84e2-fdc0a75dffed	20170131	1	900000000000012004	723561005	704327008	363787002	0	0..*	0..0	723597001	723596005
8d066b27-118d-4a84-886a-14dabceba155	20170131	1	900000000000012004	723561005	363698007	404684003	1	0..*	0..*	723597001	723596005
a1e92414-b651-4891-a749-d66ddd17cc00	20170131	1	900000000000012004	723561005	363704007	71388002	1	0..*	0..*	723597001	723596005
a3c14d1d-abd2-4259-912d-ede579e4c9d9	20170131	1	900000000000012004	723561005	704318007	363787002	0	0..*	0..0	723597001	723596005
a54a5491-2986-42df-9c23-161823e88753	20170131	1	900000000000012004	723561005	424244007	71388002	1	0..*	0..*	723597001	723596005
a8c88cca-305c-40e8-bf03-2d6d03d47755	20170131	1	900000000000012004	723561005	272741003	723264001	0	0..1	0..0	723598006	723596005
a9613ab0-1e97-4fbc-9731-b3aa68854503	20170131	1	900000000000012004	723561005	118169006	123038009	1	0..*	0..*	723597001	723596005
aa4f5771-214a-47ed-a399-7cc85995b94c	20170131	1	900000000000012004	723561005	704321009	363787002	0	0..*	0..0	723597001	723596005
abeccf84-0af3-41be-87a2-335a3bf24c62	20170131	1	900000000000012004	723561005	370134009	363787002	0	0..*	0..0	723597001	723596005
ad00a6fd-be74-4974-96ab-8049ed543aad	20170131	1	900000000000012004	723561005	410675002	433590000	1	0..*	0..1	723597001	723596005
b4850e9e-fe74-4fa7-b754-113953d67a3a	20170131	1	900000000000012004	723561005	246514001	363787002	0	0..*	0..0	723597001	723596005
c941e910-e873-44c5-9dfe-fe798416f804	20170131	1	900000000000012004	723561005	424361007	71388002	1	0..*	0..*	723597001	723596005
ce71ef61-adb3-42fb-833e-ef774a6f74fa	20170131	1	900000000000012004	723561005	363703001	71388002	1	0..*	0..*	723597001	723596005
d0d53655-b6c4-4801-9f1f-c8723d8220ee	20170131	1	900000000000012004	723561005	246075003	404684003	1	0..*	0..*	723597001	723596005
d105caa4-0312-48cc-ab0c-d93de4fe4c4e	20170131	1	900000000000012004	723561005	704326004	363787002	0	0..*	0..0	723597001	723596005
d2520060-1aaf-494f-a633-746f869baff0	20170131	1	900000000000012004	723561005	246456000	404684003	1	0..*	0..1	723597001	723596005
d2b49199-0139-4b5f-a6b5-6f7fbb4468ac	20170131	1	900000000000012004	723561005	418775008	404684003	1	0..*	0..*	723597001	723596005
