id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId
d2e6a1dd-6735-5f3c-878f-d28bb3260599	20040731	0	900000000000207008	447563008	105000	1	1			977.4	447557004
11f4d944-0b09-58e1-a522-f3560c74f0c1	20020131	1	900000000000207008	447563008	109006	1	1			313.0	447558009
433cf306-fbc0-50be-ba64-939089978794	20020131	1	900000000000207008	447563008	122003	1	1			313.0	447557004
433cf306-fbc0-50be-ba64-939089978795	20090131	1	900000000000207008	447563008	122003	2	2			313.0	447558009
1eff5c41-1323-565d-a619-b5dbf9d64420	20020131	1	900000000000207008	447563008	127009	1	1			634.20	447558009
1b117124-3d6b-5755-95c8-ca0669374dcb	20020131	1	900000000000207008	447563008	129007	1	1				447556008
360a8c90-c394-52fa-8c9f-fafbc8d85c96	20020131	1	900000000000207008	447563008	134006	1	1			704.9	447558009
222ff2ab-5291-5780-8bb4-0143c91cd90d	20020131	1	900000000000207008	447563008	140004	1	1			472.1	447557004
11fd666e-deff-54b8-95d4-6ed13566900f	20030131	0	900000000000207008	447563008	141000	1	1			767.8	447558009
1ef4b939-b726-571a-aa3f-9230aadb9f06	20020131	1	900000000000207008	447563008	144008	1	 				447556008
d2e6a1dd-6735-5f3c-878f-d28bb3260599	20130731	1	900000000000207008	447563008	105000	2	1			 	447557004
d2e6a1dd-6735-5f3c-878f-d28bb3260509	20130731	1	900000000000207008	447563008	105000	3	1			 	447557004
217a9bea-0b4e-5499-8a61-e4d661e722b2	20130731	1	449080006	447562003	140004	1	1	IFA 248153007 | Male (finding) |	IF CHRONIC TONSILLITIS CHOOSE J35.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	J35.0	447561005
69703317-411e-5d4d-b853-eef523f0109d	20130731	1	449080006	447562003	140004	1	2	IFA 248152002 | Female (finding) |	IF CHRONIC PHARYNGEAL CANDIDIASIS CHOOSE B37.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	B37.8	447561005
317a9bea-0b4e-5499-8a61-e4d661e722b3	20130731	1	449080006	447562003	140005	3	2	IFA 248153007 | Male (finding) |	IF CHRONIC TONSILLITIS CHOOSE J35.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	J35.0	447561005
79703317-411e-5d4d-b853-eef523f0109a	20130731	1	449080006	447562003	140005	1	1	IFA 248152002 | Female (finding) |	IF CHRONIC PHARYNGEAL CANDIDIASIS CHOOSE B37.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	B37.8	447561005
