id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
2984057023	20130731	0	900000000000207008	703860006	en	900000000000013009	Biclotymol	900000000000020002
2984057025	20140731	1	900000000000207008	703860006	en	900000000000013009	Biclotymol	900000000000020002
3004397016	20140731	1	900000000000207008	702386002	en	900000000000003001	Epilepsy in mother complicating childbirth(disorder	900000000000020002
3006276018	20140731	1	900000000000207008	702386002	en	900000000000013009	  Fracture clinic	900000000000020002
2989194011	20140731	1	900000000000207008	702386002	en	900000000000013009	Toenail abnormality (observable entity)	900000000000020002
2990804014	20140731	1	900000000000207008	702411003	en	900000000000003001	DoloTest profile(observable entity)	900000000000017005
3006191013	20140731	1	900000000000207008	700244001	en	900000000000003001	Injection of sclerosing agent into pseudoaneurysm 	using fluoroscopic guidance (procedure	900000000000020002
3007330011	20140731	1	900000000000207008	703215002	en	900000000000013009	Non-aneurysmal subarachnoid intracranial hemorrhage	900000000000020002
2989790014	20140731	1	900000000000207008	703860006	en	900000000000013009	Exposure to vibration  	900000000000020002
2989790017	20140731	1	900000000000207008	703860006	en	900000000000013009	Exposure to vibration 	900000000000020002
2989790015	20140731	1	900000000000207008	703672002	en	900000000000013009	Exposure to vibration  	900000000000020002
3990804016	20140731	1	900000000000207008	703672002	en	900000000000003001	Exposure to vibrationt duplicate test (disorder)	900000000000017005
2989770013	20140731	1	900000000000207008	703649004	en	900000000000013009	Exposure to vibration  	900000000000020002
2990804019	20140731	1	900000000000207008	703649005	en	900000000000003001	DoloTest profile(observable entity)	900000000000017005
2990804020	20140731	1	900000000000207008	703649004	en	900000000000003001	DoloTest profile(observable entity)	900000000000017005
2989790017	20140731	1	900000000000207008	45477008	en	900000000000013001	Exposure to vibration	900000000000020005
2984057019	20140731	0	900000000000207008	699400005	en	900000000000013001	Entamoeba hartmanni trophozoite	900000000000020002
3008862015	20140731	1	900000000000207008	700132006	en	900000000000013009	Proglumetacin	900000000000020002
3008913019	20140731	1	900000000000207008	700132006	en	900000000000003001	Proglumetacin (substance)	900000000000017005
3008913020	20140731	1	900000000000207008	700132006	en	900000000000003001	Proglumetacin, different semantic tag (procedure)	900000000000017005
3008913021	20140731	1	900000000000207008	702386002	en	900000000000003001	Toxic effect of antimony and/or its compounds (disorder)	900000000000020002
600892343	20140731	1	900000000000207008	702769005	en	900000000000003001	Blood group antibody I (substance)	900000000000017005
3008913022	20140731	1	900000000000207008	703860006	en	900000000000003001	Toxic effect of antimony and/or its compounds (disorder)	900000000000020002
500891345	20140731	1	900000000000207008	702386002	en	900000000000003001	Blood group antibody i (substance)	900000000000017005
3008913021	20140731	1	900000000000207008	703860006	en	900000000000013009	A subtype of non-spastic cerebral palsy with loss of muscular coordination with abnormal force and rhythm, and impairment of accuracy; commonly presents with gait and trunk ataxia, poor balance, past pointing, terminal intention tremor, scanning speech, nystagmus and other abnormal eye movements, and hypotonia. Low tone is a prominent feature.	900000000000020002
