id	effectiveTime	active	moduleId	refSetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
1d507f04-26a6-5a9d-8f3c-abb34b971a61	20140131	1	449080006	447562003	127009	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637006
49361643-765b-54e7-8033-9b8f8426f081	20140131	1	449080006	447562003	127009	2	1	TRUE	ALWAYS O08.6	O08.6	447561005	447637006
217a9bea-0b4e-5499-8a61-e4d661e722b0	20130731	1	449080006	447562003	140004	1	1	IFA 90979004 | Chronic tonsillitis (disorder) |	IF CHRONIC TONSILLITIS CHOOSE J35.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	J35.0	447561005	447639009
69703317-411e-5d4d-b853-eef523f0109b	20130731	1	449080006	447562003	140004	1	2	IFA 232406009 | Chronic pharyngeal candidiasis (disorder) |	IF CHRONIC PHARYNGEAL CANDIDIASIS CHOOSE B37.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	B37.8	447561005	447639009
174a7931-88f1-5fc7-99fc-f0fc8f104f87	20130731	1	449080006	447562003	140004	1	3	OTHERWISE TRUE	ALWAYS J31.2	J31.2	447561005	447637006
02dc8b54-b1ce-5fbb-8b2c-9f84140426ff	20130731	1	449080006	447562003	162004	1	1	TRUE	ALWAYS F31.1	F31.1	447561005	447637006
eb06f231-de00-53a1-901b-f016aa4d2e65	20140731	1	449080006	447562003	171008	1	1	TRUE	ALWAYS S36.50 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S36.50	447561005	447637006
a80af01d-cb02-58b0-a267-123144076f48	20140131	1	449080006	447562003	177007	1	1	TRUE	ALWAYS T63.4	T63.4	447561005	447637006
9d7c45ee-5a0d-5a3c-95dd-30b8b4853550	20140131	1	449080006	447562003	177007	2	1	TRUE	ALWAYS X25 | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X25	447561005	447637006
9d7c45ee-5a0d-5a3c-95dd-30b8b4853550	20140731	1	449080006	447562003	177007	1	1	TRUE	ALWAYS X25 | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X25	447561005	447637006
