id	effectiveTime	active	moduleId	refSetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
1d507f04-26a6-5a9d-8f3c-abb34b971a61	20140131	1	449080006	447562003	127009	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637006
49361643-765b-54e7-8033-9b8f8426f081	20140131	1	449080006	447562003	127009	2	1	TRUE	ALWAYS O08.6	O08.6	447561005	447637006
a80af01d-cb02-58b0-a267-123144076f48	20140131	1	449080006	447562003	177007	1	1	TRUE	ALWAYS T63.4	T63.4	447561005	447637006
9d7c45ee-5a0d-5a3c-95dd-30b8b4853550	20140131	1	449080006	447562003	177007	2	1	TRUE	ALWAYS X25 | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X25	447561005	447637006
59a38bca-6d7e-5e77-95df-a07be910f894	20140131	1	449080006	447562003	193003	1	2	IFA 698591006 | Benign hypertensive renal disease with renal failure (disorder) |	IF BENIGN HYPERTENSIVE RENAL DISEASE WITH RENAL FAILURE CHOOSE I12.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	I12.0	447561005	447639009
bb85d01d-bf3d-577f-aada-73ce92ebf4ad	20140131	1	449080006	447562003	193003	1	3	OTHERWISE TRUE	ALWAYS I12.9	I12.9	447561005	447637006
827efaa0-64b3-5aa9-88a3-73891a9926ab	20140131	0	449080006	447562003	220000	1	1	TRUE	ALWAYS M13.19	M13.19	447561005	447637006
f683e74f-6709-51ea-8755-bae94fbc1dbd	20140131	1	449080006	447562003	276008	1	1	TRUE	ALWAYS T48.0	T48.0	447561005	447637006
7306b4bd-c5f2-50a6-8206-dd4672ee892d	20140131	1	449080006	447562003	276008	2	1	IFA 291871009 | Accidental oxytocin poisoning (disorder) |	IF ACCIDENTAL OXYTOCIN POISONING CHOOSE X44 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X44	447561005	447639009
2413ae7f-b8ef-5bd4-8838-86b66fb85c8e	20140131	1	449080006	447562003	276008	2	2	IFA 291872002 | Intentional oxytocin poisoning (disorder) |	IF INTENTIONAL OXYTOCIN POISONING CHOOSE X64 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X64	447561005	447639009
ad7e984d-60e9-574e-856d-d9c954b15465	20140131	1	449080006	447562003	276008	2	3	IFA 291873007 | Oxytocin poisoning of undetermined intent (disorder) |	IF OXYTOCIN POISONING OF UNDETERMINED INTENT CHOOSE Y14 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	Y14	447561005	447639009
c463908b-c45c-53db-b7b3-6a97c2896380	20140131	1	449080006	447562003	276008	2	4	OTHERWISE TRUE	ALWAYS X44 | MAPPED FOLLOWING WHO GUIDANCE | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X44	447561005	447637006
9f87ceb9-17db-52c1-8d36-600976f80cdc	20140131	1	449080006	447562003	357009	1	1	TRUE	ALWAYS S62.10 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S62.10	447561005	447637006
1e6b4a1b-6af4-53d2-82e2-c825d138a328	20140131	1	449080006	447562003	358004	1	1	TRUE	ALWAYS T50.9	T50.9	447561005	447637006
b7e5ee3c-d9ba-53a7-be94-850e2a68a71d	20140131	1	449080006	447562003	358004	2	1	IFA 291765009 | Accidental smallpox vaccine poisoning (disorder) |	IF ACCIDENTAL SMALLPOX VACCINE POISONING CHOOSE X44 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X44	447561005	447639009
884f0a3b-9288-5a34-ab55-73dd0b8c1498	20140131	1	449080006	447562003	358004	2	2	IFA 291766005 | Intentional smallpox vaccine poisoning (disorder) |	IF INTENTIONAL SMALLPOX VACCINE POISONING CHOOSE X64 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X64	447561005	447639009
42ed6d6d-b2bd-50ea-858c-b292be2d9c23	20140131	1	449080006	447562003	358004	2	3	IFA 291767001 | Smallpox vaccine poisoning of undetermined intent (disorder) |	IF SMALLPOX VACCINE POISONING OF UNDETERMINED INTENT CHOOSE Y14 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	Y14	447561005	447639009
0fe26aab-a4f8-55fd-9f37-092df98993fd	20140131	1	449080006	447562003	358004	2	4	OTHERWISE TRUE	ALWAYS X44 | MAPPED FOLLOWING WHO GUIDANCE | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X44	447561005	447637006
b9371c28-7866-5d46-93b1-39f7a7fdf5c2	20140131	1	449080006	447562003	426008	1	1	IFA 16772000 | Superficial foreign body of ankle without major open wound AND without infection (disorder) |	IF SUPERFICIAL FOREIGN BODY OF ANKLE WITHOUT MAJOR OPEN WOUND AND WITHOUT INFECTION CHOOSE S90.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S90.8	447561005	447639009
6962ebfb-9de4-5d37-acb9-e1c3b4ed722a	20140131	1	449080006	447562003	426008	1	2	IFA 68765006 | Nonvenomous insect bite of ankle without infection (disorder) |	IF NONVENOMOUS INSECT BITE OF ANKLE WITHOUT INFECTION CHOOSE S90.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	S90.8	447561005	447639009
